"ideaName";"proposalId";"content"
"Assurer les femmes de leur liberté de s'habiller";"cbecb5cc-f47a-4884-b5a5-d73148bf493b";"Il faut que tous et toutes puissent s'habiller selon leur style si ça ne porte pas atteinte a la profession et aucune remarque déplacée."
"Assurer les femmes de leur liberté de s'habiller";"55841b25-0cc2-49c4-9bf1-c59732b04c47";"Il faut arrêter de culpabiliser les femmes quant à leur apparence et leur tenue, dire qu'une femme victime de viol \\\"l'a bien cherché\\\": STOP."
"Assurer les femmes de leur liberté de s'habiller";"d7d7947e-455c-43f2-a21c-542ac7683e85";"Il faut que les femmes continuent à s'habiller comme elles le veulent, c'est le regard des autres qui doit arrêter de sexualiser la femme. "
"Assurer un accompagnement des victimes lors des démarches judiciaires";"413ea5c0-b9b7-487d-b2d4-4748b37153eb";"Il faut un accompagnement systématique des victimes lors du dépôt de leurs plaintes, ne plus les laisser seules face à la machine judiciaire"
"Assurer un accompagnement des victimes lors des démarches judiciaires";"d9aae911-e728-4094-9ff5-6747e782aec3";"Il faut que les femmes qui déposent plainte soient assistées, d'un avocat, d'un représentant d'une association ou autre ..."
"Assurer un accompagnement des victimes lors des démarches judiciaires";"d403965a-f8e3-4607-8634-d4b5dcaab5d6";"Il faut que chez le médecin légiste la personne violentée soit accompagnée : membre d'une association, médecin de famille, psychologue ..."
"Assurer un accompagnement des victimes lors des démarches judiciaires";"0cd99c9d-e37f-4ac1-b1cf-f46034d812b9";"Il faut accompagner les femmes après un classement trop souvent sans suite de leur plainte."
"Assurer un accompagnement des victimes lors des démarches judiciaires";"fa98a89d-4e33-4df6-8353-153ce5de8aa6";"Il faut systématiquement que les femmes soient suivies par une association lors du dépôt de plainte et / ou à l'hôpital."
"Assurer un accompagnement des victimes lors des démarches judiciaires";"675ddd0d-c929-466e-ab3f-a47a9d9d59ea";"Il faut créer un dispositif qui sécurise les femmes lors d'un dépôt de plainte et / ou procédure judiciaire."
"Assurer un accompagnement des victimes lors des démarches judiciaires";"96218a34-f324-42f6-9026-0c997dc405a9";"Il faut un accompagnement par une association ou un avocat lors du dépôt de plainte."
"Assurer un accompagnement des victimes lors des démarches judiciaires";"0ffe2f98-537f-41e4-a1c7-943e9a6d00d1";"Il faut soutenir les femmes pendant qu'elles dénoncent les violences subies et avoir un soutien également par la suite."
"Assurer un accompagnement des victimes lors des démarches judiciaires";"7f60205f-5f97-4572-9409-cc8830159566";"Il faut un soutien et un accompagnement, y compris financier, accru tout au long du parcours judiciaire des victimes de violences."
"Assurer un accompagnement des victimes lors des démarches judiciaires";"005fa26f-0465-47db-8b7a-6bfdb81fd07b";"Il faut un accompagnement pour les femmes en instance de divorce, les sensibiliser au risque que peut représenter un mari jaloux / éconduit."
"Augmenter la présence policière dans les lieux publics";"16941f97-5d6b-4c2e-94e5-56500d68eb70";"Il faut créer des brigades de police dediées au harcèlement de rue."
"Augmenter la présence policière dans les lieux publics";"1f4b4071-d8c9-4078-88c0-7f48289383c3";"Il faut améliorer qualité et délais de prise en charge en créant brigades policières et tribunaux spécialisés ds violences faites aux femmes"
"Augmenter la présence policière dans les lieux publics";"42f309f8-ecc2-4099-b9c7-08fb777c9a77";"Il faut déployer plus de personnels dans les rues afin quelles soit plus sûres, et ainsi réduire le nombre de viols dans les rues."
"Augmenter la présence policière dans les lieux publics";"49bfcd17-3d67-488f-a5e9-fdc486204c8d";"Il faut il fut une police de nuit dans les rues de grande ville pour limiter la prostitution et le viol de nuit (après boîte de nuit)"
"Augmenter la présence policière dans les lieux publics";"769d0ea4-b7d8-4a8d-b54c-9654950a05b4";"Il faut des brigades mobiles anti harcelement dans les rues 24h sur 24h 7j sur 7j. Elles pourraient verbaliser et enfermer provisoirement."
"Augmenter la présence policière dans les lieux publics";"dac164af-d589-4de6-be9f-2468ea39b38a";"Il faut qu'il y ait beaucoup plus de présence policière dans les villes et surtout le soir et la nuit."
"Augmenter la présence policière dans les lieux publics";"427636bb-b014-42e1-b6cc-6daf8998de55";"Il faut se sentir plus en sécurité dans la rue, le soir notamment : il faut plus d'agents de police ou de sécurité en patrouille la nuit."
"Augmenter la présence policière dans les lieux publics";"97b8c8ac-5890-4e23-a7d5-e69486a5bcc7";"Il faut que la police patrouille plus dans les rues et qu'ils réagissent un peu plus, car il n'agissent pas à tout ça."
"Augmenter la présence policière dans les lieux publics";"cbc29ef6-8c0c-4166-a92a-863b6930e3d0";"Il faut des policiers en civil pour constater le harcèlement dans certaines zones sensibles et les sécuriser (ex: nombreux commerces)."
"Augmenter la présence policière dans les lieux publics";"20bad38b-5c43-461f-a435-af2b71b04dc7";"Il faut que les déposition de femme étant harceler servent à établir les zones à surveiller au quotidien, ne plus les constater après coup."
"Augmenter la présence policière dans les lieux publics";"b8f29b47-2b54-41e5-84f6-72ac44c0ec32";"Il faut des policiers en civil pour interpeller les agresseurs notamment dans les rames de métro afin de briser le sentiment d'impunité."
"Autoriser la castration physique ou chimique des violeurs";"0fd36b0f-9571-4241-b5ba-9dad464dc52a";"Il faut envisager la castration physique des violeurs et / ou agresseurs sexuels."
"Autoriser la castration physique ou chimique des violeurs";"92531328-3862-4c49-8fc0-8ad778a56145";"Il faut retirer le sexe des violeurs s'il font du mal c'est simple et sa limitera les viols."
"Autoriser la castration physique ou chimique des violeurs";"31438302-b2d8-4c3d-ae49-9e10e0ad7e85";"Il faut systémiser la castration définitive pour les violeurs récidivistes."
"Autoriser le signalement des violences par le médecin";"0b9a5306-3327-430b-aedd-542913d3ebf6";"Il faut donner la possibilité aux médecins des hôpitaux de signaler aux autorités une femme battue par son conjoint."
"Autoriser le signalement des violences par le médecin";"d36dfde4-5304-4413-b6b7-720d070233c4";"Il faut protéger les médecins, chirurgiens des menaces lorsqu'ils dénoncent des abus sur femmes ou enfants."
"Autoriser le signalement des violences par le médecin";"13a8c9be-21d4-4dc5-9544-34c517afd34e";"Il faut que les violences constatées par les professionnels de santé fassent l'objet de signalement de femmes en danger."
"Avoir une politique étrangère en faveur des femmes";"49f72571-d43a-4f85-b720-47d0577db7d3";"Il faut sanctionner commercialement et verbalement les pays où les femmes sont victimes légalement de discrimination."
"Avoir une politique étrangère en faveur des femmes";"438639d6-02e7-483d-9406-665e25012135";"Il faut en faire une grande cause politique internationale."
"Avoir une politique étrangère en faveur des femmes";"fe4051e0-8e1a-4c86-afed-20a591d08acc";"Il faut donner accès à l'éducation à toutes les femmes dans le monde pour que l'égalité n'arrive pas que dans les pays occidentaux."
"Banaliser l'écriture inclusive";"5b830037-c473-42cd-988c-2c1c47680e7b";"Il faut banaliser l'écriture inclusive."
"Banaliser l'écriture inclusive";"0d9f3e8a-35f9-4e69-b659-e2a84d65a941";"Il faut banaliser l’écriture Inclusive."
"Banaliser l'écriture inclusive";"16f5caa0-5eb1-48e9-9103-356ad4ca4318";"Il faut renforcer l'écriture inclusive, à défaut d'avoir un neutre véritable, afin de rendre aux femmes leur existence dans le langage."
"Banaliser l'écriture inclusive";"b472ca95-b1ee-4744-ae85-b2010e95042a";"Il faut banaliser l'écriture inclusive"
"Banaliser l'écriture inclusive";"f5994c0f-e06f-435f-ac85-d0be221f2e21";"Il faut sensibiliser le corps enseignant à l'utilisation de l'écriture inclusive."
"Briser la loi du silence, écouter et croire les femmes";"537ce8f7-69e6-4a15-8945-08e28fb76edc";"Il faut que les femmes victimes ne soient plus ignorées ou méprisées par le système judiciaire lorsqu'elles ont le courage de porter plainte"
"Briser la loi du silence, écouter et croire les femmes";"16e77091-b2bc-4652-b6f0-3d7ccd6bad92";"Il faut arrêter de mettre leur parole en doute, ce sont des victimes pas des présumées coupables!"
"Briser la loi du silence, écouter et croire les femmes";"cfa57f13-f1e1-44b2-bf1d-ec88caee40e3";"Il faut que la police et la gendarmerie prennent au sérieux la parole des victimes sans les humilier."
"Briser la loi du silence, écouter et croire les femmes";"a6e32c11-0b17-423d-917a-a1dc3332b4d7";"Il faut prendre au sérieux les plaintes des victimes, ne pas en douter, une femme ayant subi de telles violences peut voir sa vie détruite"
"Briser la loi du silence, écouter et croire les femmes";"3e9a24c0-1678-413e-ba34-9949920b84f3";"Il faut que les femmes continuent de témoigner même si cela reste difficile"
"Briser la loi du silence, écouter et croire les femmes";"6d332d8f-b6c2-4ee7-9661-c359485c456f";"Il faut que toutes femmes violentées soient écoutées par des personnes responsables et compréhensives."
"Briser la loi du silence, écouter et croire les femmes";"b6877342-6a26-435c-9076-ced82312bd9d";"Il faut que les femmes victimes de viols et/ou de violence sexuelle et/ou physique puissent en parler librement sans tabou"
"Briser la loi du silence, écouter et croire les femmes";"50cd9563-8e8f-4bf7-b9cf-96df61f8acca";"Il faut que cesse le déni judiciaire."
"Briser la loi du silence, écouter et croire les femmes";"9d77dbc7-883c-403a-8e83-95ca2421ece0";"Il faut libérer la parole et arrêter de stigmatiser les victimes "
"Briser la loi du silence, écouter et croire les femmes";"931c3817-0cbb-48f7-9c62-80abeb25f4a0";"Il faut croire les victimes, la police a tendance à douter des faits réels, les coups peuvent se porter à des endroits non voyants."
"Briser la loi du silence, écouter et croire les femmes";"7abbdac6-b13e-4f11-aa5e-45e92250f77a";"Il faut faire témoigner des femmes dans les lycées et universités afin d'informer et d'encourager les victimes d'agression à porter plainte."
"Briser la loi du silence, écouter et croire les femmes";"86ef935b-8dd6-4866-90fb-dfe5c123b287";"Il faut réhabiliter la parole des femmes, la faire entendre partout, tout le temps."
"Briser la loi du silence, écouter et croire les femmes";"4aabc8e2-5ec9-41df-91f2-b05917c583c9";"Il faut que la Loi du silence disparaisse à jamais en incitant les victimes et témoins à parler et qu'elles soient crues."
"Briser la loi du silence, écouter et croire les femmes";"e115034d-236d-4da8-85fa-92017784deeb";"Il faut que les petites filles et adolescentes puissent en parler à quelqu'un qui ne leur demandera pas de se taire."
"Briser la loi du silence, écouter et croire les femmes";"0a3831dd-6adb-4a7d-8af3-e75fea86a1df";"Il faut que les victimes puissent toujours s'exprimer, être écoutées, crues et défendues. "
"Briser la loi du silence, écouter et croire les femmes";"b40d58a1-39a0-46b9-9273-36ae01fe5b50";"Il faut que les femmes soient protégées si elles portent plainte, beaucoup ne le font pas par peur des représailles ! "
"Briser la loi du silence, écouter et croire les femmes";"1e74ec14-caf7-47ad-913c-f94a3e266a9f";"Il faut prendre au sérieux les plaintes"
"Briser la loi du silence, écouter et croire les femmes";"d2a20b42-c0e7-47f8-ba24-6310928dd55e";"Il faut ne pas avoir peur de trop en parler, de trop agir, de trop crier nos droits, ce que nous subissons est réel."
"Briser la loi du silence, écouter et croire les femmes";"5a4cc227-f40e-4825-8b94-40399caa48e0";"Il faut que lorsque la femme porte plainte, elle puisse être prise au sérieux et protégée par les gendarmes."
"Briser la loi du silence, écouter et croire les femmes";"db804a22-3ac8-4ce3-83fc-daafae364449";"Il faut que les femmes puissent en parler, et être prise en compte. Chaque voix, plainte, doivent compter ! "
"Briser la loi du silence, écouter et croire les femmes";"a74c0e61-b528-4760-95c4-53b9daf0ea9f";"Il faut une éducation pour que les témoins de harcèlements soutiennent une victime et ne restent pas à l'écart comme c'est largement le cas."
"Briser la loi du silence, écouter et croire les femmes";"8de20b1a-44a3-4713-ad03-3ef2c54fd93e";"Il faut se préoccuper d’avantage de son prochain et de son voisin. Être à l’écoute permet de recueillir les paroles de femmes en danger."
"Briser la loi du silence, écouter et croire les femmes";"1fc59948-71bf-4a73-8694-3b27a5042989";"Il faut cesser de remettre en doute systématiquement la parole des femmes. Il faut former les juges à ces problématiques."
"Briser la loi du silence, écouter et croire les femmes";"6f5ed26f-7360-481e-945f-3436b6ea8b30";"Il faut faire comprendre aux autres qu'il est dur de poursuivre en justice un violeur, qu'une femme ne ment pas même si elle n'a pas justice"
"Briser la loi du silence, écouter et croire les femmes";"13e09fa7-e79d-46a6-85ff-0f5412e23587";"Il faut croire les femmes."
"Briser la loi du silence, écouter et croire les femmes";"63bf083a-90d8-40c6-a901-0caa092861f5";"Il faut parler. Que les femmes en parlent. Entre elles. Aux hommes. Que les hommes en parlent, aux femmes. Et qu’ils en parlent entre eux."
"Briser la loi du silence, écouter et croire les femmes";"c5006145-2897-4847-9d8f-b23fad88d69f";"Il faut en parler et faire parler de plus en plus, que la honte change de camp. "
"Briser la loi du silence, écouter et croire les femmes";"0950c022-b952-402c-b2ef-eb9b499b3e7a";"Il faut d'abord cesser d’avoir peur des femmes, être capable de leur donner du pouvoir et de les respecter au lieu de les opprimer"
"Briser la loi du silence, écouter et croire les femmes";"5eac9176-2df4-48da-817d-df2b242c4f07";"Il faut continuer à en parler, à alimenter les hashtags MeToo et Balancetonporc, que chacun s'en saisisse pour faire évoluer les mentalités "
"Briser la loi du silence, écouter et croire les femmes";"fbab9969-da16-4d43-8519-10efcf2b3938";"Il faut les croire, les personnes qui ne les croient pas devraient être averties ou punies."
"Briser la loi du silence, écouter et croire les femmes";"43e48b60-ff57-47b1-ba33-26db88595bf3";"Il faut que les femmes victimes de viols ou d'agression sexuelle ou physique puissent parler librement, sans tabou."
"Briser la loi du silence, écouter et croire les femmes";"31be91e6-1a63-4436-bcd4-c5b08ce4ef06";"Il faut que la justice française cesse de nier le statut de preuves aux nombreuses preuves de violences fournies par les plaignantes."
