"username";"content";"theme";"tags"
"yopmail+herve@make.org";"Il faut donner le choix aux petits délinquants récidivistes entre la prison ou un engagement de 5 ans dans l'armée";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines|armee"
"yopmail+annonymous@make.org";"Il faut automatiser les peines pour les infractions routières";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines|securite-routiere"
"yopmail+annonymous@make.org";"Il faut appliquer systématiquement les amendes dédiées aux incivilités";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines"
"yopmail+annonymous@make.org";"Il faut condamner plus sévèrement les propos et commentaires haineux";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines"
"yopmail+annonymous@make.org";"Il faut appliquer les peines planchers pour trafic de drogue, sans aucune exception";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines|drogues-et-trafics"
"yopmail+annonymous@make.org";"Il faut faire preuve de fermeté envers toute forme d'extrémisme religieux et punir sévèrement les prêcheurs de haine";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"deradicalisation"
"yopmail+samuel@make.org";"Il faut réformer le système d'emprisonnement avec suivi des criminels et réinsertion sociale pour désengorger les prisons";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"prison"
"yopmail+christopher@make.org";"Il faut créer une filière judiciaire spécialisée dans le terrorisme.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"systeme-judiciaire|terrorisme"
"yopmail+marie-daudrix@make.org";"Il faut fermer les frontières aux personnes n'ayant pas les papiers nécessaires pour entrer en France.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"terrorisme|medias"
"yopmail+jean-michel@make.org";"Il faut arrêter de donner la parole à des experts sur BFM pour expliquer en détail les modes opératoires des criminels";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"medias"
"yopmail+jeremy@make.org";"Il faut punir la désinformation des médias télévisés et les raccourcis religieux.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"medias"
"yopmail+arnaud@make.org";"Il faut interdire aux médias de donner les noms des terroristes présumes ou non pour éviter toute glorification";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"medias|terrorisme"
"yopmail+romain@make.org";"Il faut une fouille complète sans restriction chez les suspectés de trafic, de terrorisme ou autre.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"systeme-judiciaire|terrorisme"
"yopmail+annonymous@make.org";"Il faut autoriser le port d'armes des policiers hors-service";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"port-d-armes|police"
"yopmail+annonymous@make.org";"Il faut que les policiers puissent utiliser leurs armes en cas de légitime défense";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"port-d-armes|police"
"yopmail+benjamin@make.org";"Il faut équiper les vitres de tous les véhicules des forces de l'ordre avec du film anti-effraction.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"police|dispositifs-de-securite"
"yopmail+annonymous@make.org";"Il faut moderniser les équipements, armes, véhicules, tenues, commissariats.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"police"
"yopmail+annonymous@make.org";"Il faut rétablir la peine de mort.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines"
"yopmail+hakim@make.org";"Il faut rétablir la peine de mort pour les trafiquants et dealers de drogue.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines|drogues-et-trafics"
"yopmail+paul@make.org";"Il faut organiser la police pour que les policiers soient plus sur le terrain (plus que les 15% de leur temps de travail actuellement)";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"police"
"yopmail+annonymous@make.org";"Il faut établir une police de proximité partout en France, axée sur davantage de prévention";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"police|sensibilisation-prevention"
"yopmail+laurent@make.org";"Il faut la police de proximité avec une sensibilisation dès l'école pour montrer à la jeunesse leur véritable utilité";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"police|sensibilisation-prevention"
"yopmail+annonymous@make.org";"Il faut autoriser le port d'arme sous conditions pour les citoyens qui le souhaitent après une sélection (formation/etc)";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"port-d-armes"
"yopmail+guy@make.org";"Il faut supprimer le port des armes par les agents des forces de l'ordre.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"port-d-armes|police"
"yopmail+alexandre@make.org";"Il faut interdire en prison la pratique de la religion ainsi que la venue de représentant de ces dernières";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"prison"
"yopmail+thomas@make.org";"Il faut créer des places de prison pour que les juges y mettent les délinquants";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"prison"
"yopmail+florence@make.org";"Il faut passer par les fondamentaux que sont l'école et l'alphabétisation dans les prisons.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"prison"
"yopmail+francois@make.org";"Il faut mettre en place des programmes de déradicalisation séparés des prisons avec intervention d'anciens radicalisés";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"prison|deradicalisation"
"yopmail+sabrina@make.org";"Il faut proposer un lieu de culture et d'échange dans les quartiers sensibles privilégiant les ateliers socioculturels.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"quartiers-sensibles"
"yopmail+sabrina@make.org";"Il faut privilégier un cours obligatoire dès la primaire sur toutes les religions et prôner la toléance dans la diversité";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"sensibilisation-prevention"
"yopmail+jean-baptiste@make.org";"Il faut demander aux musulmans d'éclairer en consensus les passages coraniques sur le djihâd.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"deradicalisation"
"yopmail+sabrina@make.org";"Il faut contrôler l'influence des chefs religieux et écarter ceux qui prôneraient un message d'intolérance, de haine.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"deradicalisation"
"yopmail+doc@make.org";"Il faut booster le renseignement, intervenir avant l'action car rien n'arrêtera un terroriste pendant l'action.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"renseignement"
"yopmail+emilie@make.org";"Il faut renforcer les échanges européens d'information dans la lutte contre le terrorisme et les trafics illégaux.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"renseignement|cooperation-internationale"
"yopmail+annonymous@make.org";"Il faut utiliser les réservistes pour suppléer les policiers et gendarmes";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"armee"
"yopmail+adrien@make.org";"Il faut relancer un service militaire ou civil de 6 mois pour l'ensemble des citoyennes et des citoyens.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"armee"
"yopmail+annonymous@make.org";"Il faut en aucun cas accepter le retour sur le territoire national d'une personne ayant fait le djihad";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"terrorisme"
"yopmail+remi@make.org";"Il faut attaquer le terrorisme au niveau des finances, plutôt que de bombarder des villes et faire des victimes civiles.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"terrorisme"
"yopmail+clairet@make.org";"Il faut remettre en activité les détenus qui n'ont pas à être enfermés par des TIG auprès des communes et hôpitaux";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"prison|peines"
"yopmail+annonymous@make.org";"Il faut obliger les jeunes condamnés pour des délits à effectuer des missions humanitaires. Ca aide à réflechir";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines"
"yopmail+annonymous@make.org";"Il faut un grand plan d’urbanisme pour les cités";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"quartiers-sensibles"
"yopmail+louis@make.org";"Il faut repenser les quartiers qui sont devenus des ghettos, les rendre attrayants pour y permettre mixité et intégration.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"quartiers-sensibles|exclusion-sociale"
"yopmail+annonymous@make.org";"Il faut qu'un accident mortel de la route causé par l'emprise de l'alcool ou de la drogue soit considéré comme un homicide volontaire";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"securite-routiere|peines"
"yopmail+annonymous@make.org";"Il faut stopper, un temps, tous droits aux prestations sociales (CAF RSA HLM...) aux familles de délinquants mineurs";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines"
"yopmail+anthony@make.org";"Il faut d'abord connaître les causes de la radicalisation... éducation ? scolarité ? intégration sociale ? chômage ?";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"deradicalisation"
"yopmail+heloise@make.org";"Il faut encourager les jeunes à s'investir auprès d'associations afin qu'ils prennent pleinement conscience des différences et inégalités";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"associations|jeunesse"
"yopmail+joseph-de-rosen@make.org";"Il faut que chaque, n'importe quel citoyen, s'investisse au moins 2 mois dans une association humanitaire.";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"associations|solidarite"
"yopmail+jerome-cherix@make.org";"Il faut créer une déduction fiscale pour toute personne donnant bénévolement de son temps pour la collectivité";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"solidarite|lien-social"
"yopmail+coralie@make.org";"Il faut lutter contre l'ennui et l'oisiveté : via le travail, la culture, l'éducation, le sport, l'engagement associatif";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"lien-social"
"yopmail+annonymous@make.org";"Il faut plus de bourses au mérite pour aider les étudiants de familles modestes à poursuivre leurs études";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"aides"
"yopmail+myriam@make.org";"Il faut que chaque unité territoriale développe une agriculture locale de solidarité pour les plus démunis";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"solidarite|aides"
"yopmail+angeline@make.org";"Il faut que chaque femme soit mieux informée sur la contraception et soit libre d'avoir recours à une IVG ou une PMA.";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"contraception-ivg"
"yopmail+annonymous@make.org";"Il faut reconnaître la discrimination envers les écologistes et naturalistes surtout dans le milieu rural en créant le terme écolophobie";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"discriminations"
"yopmail+annonymous@make.org";"Il faut rendre le CV anonyme obligatoire";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"discriminations"
"yopmail+marion-ordonneau@make.org";"Il faut lutter contre les discriminations, notamment celles subies par les intouchables considérés comme impurs en Inde";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"discriminations"
"yopmail+berenice@make.org";"Il faut mettre en place des services d'écoute ex service civique pour des échanges inter génération/genre/classe sociale";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"lien-social|service-civique"
"yopmail+yann@make.org";"Il faut créer des lieux de participation citoyenne pour faciliter la rencontre, l'échange et la réalisation de projet";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"lien-social"
"yopmail+annonymous@make.org";"Il faut qu'un patron ne puisse pas gagner + de 10 fois + que le plus bas salaire versé dans son entreprise.";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"egalite|lien-social"
"yopmail+lucile@make.org";"Il faut obliger les entreprises et les collectivités à limiter leurs temps partiels féminins";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"egalite"
"yopmail+annonymous@make.org";"Il faut condamner les publicités véhiculant une image de la femme en tant que mère au foyer ou objet sexuel";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"egalite"
"yopmail+marie@make.org";"Il faut des modes de garde avec des horaires plus grands pour que les femmes puissent avoir les mêmes horaires de travail que les hommes";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"egalite|aides"
"yopmail+monique@make.org";"Il faut inciter les enfants à créer leurs propres associations pour leur donner le goût de la solidarité dès le plus jeune âge.";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"associations|jeunesse"
"yopmail+katia@make.org";"Il faut expliquer l'histoire du féminisme au collège";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"egalite"
"yopmail+annonymous@make.org";"Il faut instaurer un congé parental obligatoire partagé entre les deux parents et rémunéré à hauteur de 80% du salaire";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"egalite"
"yopmail+annonymous@make.org";"Il faut instaurer un quota de 50% de femmes dans la fonction publique et dans les conseils d'administration des grandes entreprises";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"egalite"
"yopmail+guy@make.org";"Il faut réduire considérablement l'écart entre les revenus les plus bas et les revenus les plus élevés";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"egalite"
"yopmail+arnaud@make.org";"Il faut créer des crèches inter-entreprises, juste à côté des restaurants d'entreprise";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"famille"
"yopmail+fabrice@make.org";"Il faut obliger les entreprises bénéficiaires à reverser un pourcentage minimum légal à ses employés.";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"solidarite"
"yopmail+myriam@make.org";"Il faut proposer à l'embauche à chaque salarié de verser un % ou une somme fixe de son salaire à une association reconnue de son choix";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"associations|solidarite"
"yopmail+annonymous@make.org";"Il faut une TVA très basse sur l’alimentation et les vêtements";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"aides"
"yopmail+geraldine@make.org";"Il faut refondre les cotisations sociales : certains risques doivent être financés par les impôts de tous et non que ceux des travailleurs";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"solidarite"
"yopmail+cleo@make.org";"Il faut repenser l'organisation des foyers [de sdf] de façon à ce qu'ils soient partiellement gérés par les occupants.";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"solidarite|aides"
"yopmail+patrice@make.org";"Il faut créer plus de chantiers d'insertion pour que plus de personnes se valorisent et se forment dans les secteurs associatifs et citoyens";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"reinsertion|solidarite"
"yopmail+annonymous@make.org";"Il faut augmenter les places dans les auberges de jeunesse pour les jeunes qui quittent leur région pour un trouver emploi";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"jeunesse"
"yopmail+marc@make.org";"Il faut arrêter de dire non au ramadan et à l'aïd sous prétexte de laïcité alors que la toussaint, Noël, etc. sont chrétiens";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"laicite"
"yopmail+jeremy@make.org";"Il faut interdire le port du voile qui reste une preuve de soumission de la femme et de ses libertés.";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"laicite"
"yopmail+dalila@make.org";"Il faut que les minorités soient plus visibles dans l'entreprise, dans le gouvernement, les médias...";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"minorites"
"yopmail+myriam@make.org";"Il faut donner accès à des potagers libres dans les squares et jardins publics des quartiers défavorisés avec des initiatives associatives";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"associations|lien-social"
"yopmail+alexis@make.org";"Il faut rendre inéligible à vie toute personne (notamment élu de la république) qui prononce un discours raciste.";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"discriminations"
"yopmail+annonymous@make.org";"Il faut proposer des activités rémunérées aux SDF pour les aider à se réinsérer";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"reinsertion"
"yopmail+annonymous@make.org";"Il faut construire davantage de centres d'hébergement d'urgence";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"aides"
"yopmail+annonymous@make.org";"Il faut ouvrir des sanisettes pour les sans-abris";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"aides"
"yopmail+annonymous@make.org";"Il faut plus de campagnes de sensibilisation contre le racisme, l'homophobie, les inégalités homme/femme...";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"discriminations"
"yopmail+benjamin@make.org";"Il faut un service civique obligatoire uniquement dédié à l'aide aux plus démunis et pour une durée de 3 mois";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"service-civique|solidarite"
"yopmail+annonymous@make.org";"Il faut qu'à la sortie des études, les jeunes puissent bénéficier d'un contrat en service civique";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"service-civique"
"yopmail+yannick@make.org";"Il faut répartir les réfugiés dans les communes de façon homogène avec des cours de français et citoyen";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"minorites"
"yopmail+andre@make.org";"Il faut accompagner les migrants pendant les premiers années au niveau de la Santé, Éducation, Autonomie économique etc";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"minorites|aides"
"yopmail+jean@make.org";"Il faut contrôler ceux qui entrent pour éviter de mettre notre pays en danger et imposer le respect de nos coutumes.";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"minorites"
"yopmail+annonymous@make.org";"Il faut faire un audit des places dans les écoles et permettre aux enfant réfugiés de s'intégrer via l'éducation";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"minorites"
"yopmail+francis@make.org";"Il faut renvoyer les réfugiés chez eux et supprimer toutes les aides (financière, logement gratuit, soins gratuits etc....)";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"minorites|aides"
"yopmail+marine@make.org";"Il faut plus de prévention et d'accompagnement à la parentalité";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"famille"
"yopmail+arnaud@make.org";"Il faut faire des émissions de télévision pour réexpliquer le message de tolérance de l'Islam et les Sourates";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"laicite|information"
"yopmail+annonymous@make.org";"Il faut arrêter de ne diffuser que des actualités anxiogènes et proposer au moins autant d'actualités positives";"f1990dfb-7b92-47cd-8015-e7ca0f961006";"lien-social|information"
